,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
0,AK-AL,37.6,52.8,41.2,55.3,738432,349737,33.3,66785,481314,26176,47295,101133,851,6719,2798,28002,663601,58544,186391,120348,34616,87869,373610,30399,73355,31232,74532,16772,0.4322,37.6,354766,18954,25415,11461,38999,27012,12651,33351,49732,27431,41595,6916,1163,"Congressional District (at Large) (114th Congress), Alaska",02,AL,Alaska,AK,297625.0,309407.0
1,AL-01,34.1,63.5,37.4,61.8,706302,363827,39.4,54533,473687,199899,9026,7886,446,2185,285,11051,682568,18692,164892,116024,66731,79764,309760,21960,44535,23514,120340,8666,0.4847,40.5,288779,3409,21594,35577,38100,15059,13996,24080,44981,24107,10066,4830,797,"Congressional District 1 (114th Congress), Alabama",01,01,Alabama,AL,298837.066990987,303477.8817709956
2,AL-02,33,64.9,36.4,62.9,686622,357143,38.0,55820,441581,218038,6761,1703,458,1550,413,13441,661125,19168,159724,118264,75999,61235,302658,24012,42395,22373,131410,6695,0.4800,39.7,280010,7113,16364,36861,36322,17097,14008,23804,35082,20007,22148,3292,720,"Congressional District 2 (114th Congress), Alabama",01,02,Alabama,AL,289863.723675039,285663.5278349748
3,AL-03,32.3,65.3,36.8,62.3,703986,358933,38.5,52327,492729,177845,10796,1668,528,3411,459,11106,675472,21649,156465,125682,78070,57809,314711,22640,42171,22599,134247,4988,0.4602,39.3,295040,4122,17786,53428,34223,13885,15892,27900,37466,20702,16459,5450,724,"Congressional District 3 (114th Congress), Alabama",01,03,Alabama,AL,280127.856653036,288775.5709679925
4,AL-04,17.4,80.4,24,74.8,684685,350697,40.5,38598,604514,49609,2811,3306,440,1046,485,31408,655384,26110,157438,137989,92944,45953,287588,17149,39608,21917,133258,5572,0.4677,40.7,270799,7735,19844,53242,33113,16304,11902,20363,36022,18566,10119,3224,608,"Congressional District 4 (114th Congress), Alabama",01,04,Alabama,AL,274505.264147322,290725.8764333476
5,AL-05,31.3,64.7,34.9,63.9,708972,360773,39.8,55014,544834,124221,11724,3480,1168,4435,205,23652,669445,31730,157584,141360,61284,96095,334890,24106,51531,26440,104900,11693,0.4712,40.9,312777,2345,19213,43813,36303,11640,12813,25671,39680,22846,20750,5170,694,"Congressional District 5 (114th Congress), Alabama",01,05,Alabama,AL,297262.915973428,309937.1691436347
6,AL-06,26.1,70.8,24.7,74.3,700691,365767,38.5,39102,553281,108872,13495,1500,997,915,55,21431,663454,32774,164985,145434,49366,107334,346501,17731,61524,30952,70679,16707,0.4644,40.3,330254,4549,21242,31533,35521,20342,30118,29718,47973,18068,12452,6726,894,"Congressional District 6 (114th Congress), Alabama",01,06,Alabama,AL,314342.796260745,329849.0067125406
7,AL-07,69.8,28.6,72.4,27.1,667721,349029,36.0,36111,219287,424814,4780,960,342,965,0,14206,645357,19849,147320,78921,72488,56436,287141,29946,33928,19325,181182,3739,0.4942,36.9,262459,5110,12346,37023,27653,13900,12712,26194,40843,22309,14563,4997,704,"Congressional District 7 (114th Congress), Alabama",01,07,Alabama,AL,315244.376299443,293230.9671365144
8,AR-01,30.2,65,36.3,61,722402,361908,40.0,51074,562244,131435,3594,4125,125,711,0,15827,706163,11673,167581,134808,79155,49193,303102,19886,36882,20567,141840,4854,0.4630,40.6,285037,13747,17711,44984,35932,16923,10591,24593,45753,19156,13896,4216,627,"Congressional District 1 (114th Congress), Arkansas",05,01,Arkansas,AR,253459.950915971,260717.1749188954
9,AR-02,41.7,52.4,42.9,54.7,761348,393359,36.5,52949,550994,172117,13041,2778,1175,3157,105,26501,723771,32168,179528,134215,59550,91119,360598,19554,47118,25470,132826,12324,0.4838,38.5,343958,4967,20269,28860,46929,17823,20167,35022,57098,25336,21048,8515,797,"Congressional District 2 (114th Congress), Arkansas",05,02,Arkansas,AR,292515.0,306974.0
10,AR-03,30.5,61.9,31.6,65.5,782717,396926,35.1,47897,661447,26104,21558,8657,290,2615,859,69596,698251,76086,195993,155281,74296,88615,367200,16228,46740,25363,126522,11793,0.4724,38.2,353726,8983,21279,56313,57468,20072,17136,35453,42991,19560,8111,4625,715,"Congressional District 3 (114th Congress), Arkansas",05,03,Arkansas,AR,257668.0,292163.0
11,AR-04,31.3,64.2,35.9,61.8,711737,362435,41.2,55020,533362,139899,4211,5237,660,603,780,32015,684736,22914,162842,136993,77070,50048,308518,23083,37728,21291,149320,5073,0.4744,41.3,288342,13604,22328,46873,34475,15601,9652,28824,40259,18667,15188,3362,643,"Congressional District 4 (114th Congress), Arkansas",05,04,Arkansas,AR,265825.049084029,270780.8250811045
12,AZ-01,46.6,47.7,47.9,50.4,759663,381726,36.6,53482,482745,18895,13280,177468,736,3640,61,152354,701042,51132,185242,123907,67978,67227,299179,32484,48892,23423,150843,6793,0.4644,38.8,273151,10553,17012,19579,32540,12927,12613,30775,37645,25977,24687,4079,908,"Congressional District 1 (114th Congress), Arizona",04,01,Arizona,AZ,260056.0,284973.0
